Partition,DataSet,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,TopN.TagEntropy
1,ratings.csv,PersMean,,11,1.452,10,10,1.0,0.7995393773426057,0.9782159880566497,21.5197060305305,0.0,4.536648587381586
1,ratings.csv,UserUser,5,11,1.657,10,10,1.0,0.8366411603094499,0.9677794990374765,21.290114428649566,0.0,4.080424344959477
1,ratings.csv,PersMean,,12,0.18,10,10,1.0,0.8955854829443484,0.9321690640663348,15.648646380404498,0.0,4.536648587381586
1,ratings.csv,UserUser,10,11,1.7870000000000001,10,10,1.0,0.8191978458077679,0.9574972643565703,21.063916257313593,0.0,5.05167668639967
1,ratings.csv,PersMean,,17,0.111,10,10,1.0,1.1883065635260468,0.9276331669697937,15.68295420759116,0.0,4.536648587381586
1,ratings.csv,PersMean,,18,0.11900000000000001,10,10,1.0,0.6922506442517773,0.9890198326003481,24.735561495635835,0.0,4.536648587381586
1,ratings.csv,PersMean,,27,0.07200000000000001,10,10,1.0,0.756879365351235,0.9694245227911863,23.181558839131913,0.0,4.536648587381586
1,ratings.csv,PersMean,,38,0.083,10,10,1.0,0.3936635728987302,0.9930009438488453,24.001141834795327,0.0,4.536648587381586
1,ratings.csv,PersMean,,52,0.1,10,10,1.0,1.249745928396791,0.8945066987877929,15.289571949186467,0.0,4.536648587381586
1,ratings.csv,PersMean,,54,0.165,10,10,1.0,1.072136307098892,0.9089129596788055,20.81327225227312,0.0,4.536648587381586
1,ratings.csv,PersMean,,61,0.054,10,10,1.0,0.7195024218952969,0.9732523598681333,22.723377171618655,0.0,4.536648587381586
1,ratings.csv,UserUser,5,12,0.792,10,10,1.0,1.2330718600791384,0.8600650135264748,14.438210598969052,0.0,4.495144837453701
1,ratings.csv,PersMean,,69,0.121,10,10,1.0,1.6759488021148816,0.9785724160817236,20.40221149598729,0.0,4.536648587381586
1,ratings.csv,PersMean,,80,0.085,10,10,1.0,0.7855956736669534,0.9183881942924726,17.54271421874046,0.0,4.536648587381586
1,ratings.csv,UserUser,10,12,0.81,10,10,1.0,1.24190174408774,0.8678610703115271,14.569085716470436,0.0,4.336648587381585
1,ratings.csv,PersMean,,88,0.129,10,10,1.0,1.539770282216766,0.8894043816068211,19.920923452980954,0.0,4.536648587381586
1,ratings.csv,PersMean,,91,0.171,10,10,1.0,1.2637330944915746,0.9304967307837844,17.480008298851644,0.0,4.536648587381586
1,ratings.csv,PersMean,,95,0.107,10,10,1.0,1.7967608340792929,0.752518129015473,14.795577659099164,0.0,4.536648587381586
1,ratings.csv,UserUser,5,17,0.707,10,10,1.0,1.2636008843701214,0.8651955394593005,14.627357568807348,0.0,4.545543981770041
1,ratings.csv,PersMean,,106,0.228,10,10,1.0,0.7744156166050808,0.8919777642597495,13.787700035237084,0.0,4.536648587381586
1,ratings.csv,PersMean,,108,0.032,10,10,1.0,1.8125558692698598,0.9669301010230176,23.19878772473907,0.0,4.536648587381586
1,ratings.csv,PersMean,,109,0.094,10,10,1.0,1.8511960689338063,0.7828279184521935,16.642537750622573,0.0,4.536648587381586
1,ratings.csv,UserUser,10,17,0.765,10,10,1.0,1.2196978244740142,0.8908979158847672,15.061892692021619,0.0,4.771113404520331
1,ratings.csv,PersMean,,110,0.036000000000000004,10,10,1.0,1.147445671829346,0.8901358468826841,14.381406949653709,0.0,4.536648587381586
1,ratings.csv,PersMean,,113,0.037,10,10,1.0,0.5915147416555347,0.9779407070162257,18.029982904955325,0.0,4.536648587381586
1,ratings.csv,PersMean,,117,0.041,10,10,1.0,0.6695920645302036,0.9937404924021855,20.582296091781355,0.0,4.536648587381586
1,ratings.csv,PersMean,,118,0.047,10,10,1.0,0.8218947395221509,0.9730869780284468,25.272472558852286,0.0,4.536648587381586
